iter	RMSE
0	0.2955639905
1	0.2885041761
2	0.2820927498
3	0.2758539187
4	0.2698886865
5	0.2646731754
6	0.2595146776
7	0.2549296779
8	0.2504365026
9	0.2466221326
10	0.2426856579
11	0.2391132917
12	0.235826162
13	0.2331793319
14	0.2303036385
15	0.2274614062
16	0.2249368125
17	0.2226776616
18	0.2205750683
19	0.2184298882
20	0.2152941389
21	0.2123877487
22	0.2096587031
23	0.2069279601
24	0.2044410716
25	0.2021577508
26	0.1999858519
27	0.1979535092
28	0.1960516238
29	0.1946113833
30	0.1930297068
31	0.1914090146
32	0.190053916
33	0.188786206
34	0.1875107461
35	0.1864646627
36	0.1853147227
37	0.1843701068
38	0.183426083
39	0.1826638202
40	0.1817510243
41	0.1809072498
42	0.1801974678
43	0.1794775542
44	0.1788749219
45	0.1782930681
46	0.1776330891
47	0.1770641583
48	0.1765562346
49	0.1760016584
50	0.1754196138
51	0.1750221966
52	0.1746057649
53	0.1741628451
54	0.1737351682
55	0.1732918708
56	0.1729905173
57	0.1725381546
58	0.1722291405
59	0.1718140493
60	0.1714270114
61	0.1710257734
62	0.1707334381
63	0.1704972312
64	0.1702288819
65	0.1700786374
66	0.1698029105
67	0.1696106311
68	0.1693864246
69	0.1691601372
70	0.1689384043
71	0.1686708599
72	0.1685414175
73	0.1684543663
74	0.1683113841
75	0.1680691482
76	0.1678629714
77	0.1677172867
78	0.1676062377
79	0.1673911804
80	0.1672610724
81	0.1670704596
82	0.1668707336
83	0.1667509604
84	0.1665255382
85	0.1664424949
86	0.1663486207
87	0.1662271745
88	0.1660985941
89	0.1660032528
90	0.1659259711
91	0.16583507
92	0.1657000412
93	0.1655697558
94	0.1654746125
95	0.1653935836
96	0.1653616182
97	0.1652553901
98	0.1652208271
99	0.1651662409
100	0.1650680133
101	0.1649226535
102	0.1647720314
103	0.1646926831
104	0.1645007316
105	0.164419053
106	0.164356995
107	0.1642069822
108	0.1641760491
109	0.1640859009
110	0.1640750296
111	0.163940795
112	0.1638491339
113	0.1637619297
114	0.1636441553
115	0.163510413
116	0.163445799
117	0.16337348
118	0.1632984537
119	0.163229952
120	0.1631277648
121	0.1630748499
122	0.1629670725
123	0.1629044349
124	0.1628775751
125	0.1628754999
126	0.1627611855
127	0.1626512718
128	0.1626175965
129	0.1624834816
130	0.1623798517
131	0.162324787
132	0.1622220982
133	0.1621477737
134	0.1621126646
135	0.1620387098
136	0.1619480827
137	0.1617946985
138	0.161733239
139	0.1616735537
140	0.1616323863
141	0.1615884132
142	0.1615668515
143	0.1615686778
144	0.1615193743
145	0.1614925656
146	0.1613913993
147	0.1612469683
148	0.1612326253
149	0.1612183693
150	0.1611356085
151	0.1610470583
152	0.1609028391
153	0.1608678199
154	0.1608149457
155	0.1608126912
156	0.160739528
157	0.16070048
158	0.1606466401
159	0.1605932803
160	0.1605852069
161	0.1605652983
162	0.1605535478
163	0.1604990305
164	0.1604572648
165	0.1603542553
166	0.1602903117
167	0.1602368523
168	0.1601851836
169	0.1601645678
170	0.1601498784
171	0.1601054882
172	0.1599438392
173	0.1598881004
174	0.1598065708
175	0.1597365026
176	0.1597045201
177	0.1597001329
178	0.1596428875
179	0.1595534871
180	0.159556336
181	0.1595617525
182	0.1595276783
183	0.159452269
184	0.1594285614
185	0.1593308738
186	0.1593195623
187	0.1593220122
188	0.1592446262
189	0.1592358755
190	0.1592153699
191	0.1591054756
192	0.1590717605
193	0.1589852324
194	0.1589382903
195	0.1588877625
196	0.1588789118
197	0.1587887525
198	0.1587770737
199	0.1587023496
200	0.1586943204
201	0.1586831408
202	0.1585363734
203	0.1584733828
204	0.1584028827
205	0.1582964354
206	0.1582618323
207	0.158221303
208	0.1582130786
209	0.1581404323
210	0.1581147035
211	0.1580982096
212	0.1580232496
213	0.1580021806
214	0.1579290828
215	0.1578706362
216	0.1578088103
217	0.1576679292
218	0.1576324016
219	0.1575393626
220	0.1574484355
221	0.1574370502
222	0.157416829
223	0.1574020709
224	0.1573795975
225	0.1573643075
226	0.1572988857
227	0.1572824444
228	0.1572992975
229	0.1572891726
230	0.1572696093
231	0.1572534366
232	0.157182715
233	0.1571413863
234	0.1570268696
235	0.1569708971
236	0.1568989793
237	0.1569028542
238	0.1568176286
239	0.1568081297
240	0.1567840615
241	0.156741036
242	0.1567387283
243	0.1566956131
244	0.1566548153
245	0.1565692989
246	0.1565557674
247	0.1565066209
248	0.1564684355
249	0.156470874
250	0.1564695979
251	0.1564223038
252	0.1563731079
253	0.1563653899
254	0.1563465646
255	0.1563059182
256	0.1562742899
257	0.1562138684
258	0.1561937727
259	0.1561466219
260	0.1561185266
261	0.1560911379
262	0.1560716483
263	0.1560077704
