iter	RMSE
0	0.2959981316
1	0.2897658224
2	0.2837423425
3	0.2780823753
4	0.2725827236
5	0.2675442022
6	0.2627094073
7	0.2584151168
8	0.2544381861
9	0.2508524117
10	0.247307024
11	0.2429136037
12	0.2399848024
13	0.2357721106
14	0.2318800673
15	0.2282386699
16	0.2247708157
17	0.22154785
18	0.218530715
19	0.215772496
20	0.212929422
21	0.2105170005
22	0.2082579211
23	0.2059403066
24	0.2041585155
25	0.2022980623
26	0.2006591562
27	0.1989760278
28	0.1975697421
29	0.1961804717
30	0.1947523854
31	0.1933433763
32	0.1920082885
33	0.1909419685
34	0.1899335836
35	0.1891349922
36	0.1882023061
37	0.1873375258
38	0.1866252522
39	0.1861091078
40	0.1854007756
41	0.184619849
42	0.1837510287
43	0.1832226453
44	0.1826430596
45	0.182052867
46	0.1814395103
47	0.1807877934
48	0.1801910118
49	0.1796587479
50	0.1791830236
51	0.1787484558
52	0.1782257602
53	0.1778295353
54	0.1774636994
55	0.1771104286
56	0.1768185186
57	0.1765021156
58	0.1761866188
59	0.1757868078
60	0.1754947585
61	0.1752321333
62	0.1749072899
63	0.1746598753
64	0.1744288095
65	0.1741849521
66	0.1739526474
67	0.1735233173
68	0.1732753733
69	0.1731064664
70	0.1727982781
71	0.1726870605
72	0.172504773
73	0.1722141575
74	0.1720931781
75	0.1718344892
76	0.1717638314
77	0.1716711014
78	0.1713531887
79	0.1711153165
80	0.1708985901
81	0.170724505
82	0.1706399758
83	0.1704709458
84	0.1704573865
85	0.1702605092
86	0.1701101285
87	0.1699310975
88	0.1697449828
89	0.169633232
90	0.169508734
91	0.1692533333
92	0.1691513669
93	0.1689794946
94	0.1688556431
95	0.1687327831
96	0.1685792547
97	0.168523476
98	0.1683390826
99	0.1682796542
100	0.1682192832
101	0.1681503924
102	0.1681123536
103	0.1680245322
104	0.1679228844
105	0.1677719379
106	0.167689686
107	0.1676274551
108	0.1675832487
109	0.1675370257
110	0.1674696624
111	0.1671738467
112	0.167131024
113	0.1670743259
114	0.1670238344
115	0.1669590775
116	0.1669025037
117	0.1666864874
118	0.1665638897
119	0.166489397
120	0.1663926943
121	0.1663249953
122	0.1662363857
123	0.1661827922
124	0.1660921539
125	0.1660797011
126	0.1659771409
127	0.1659481741
128	0.1657968371
129	0.1656456513
130	0.1656035473
131	0.1655520464
132	0.1654977827
133	0.1653907662
134	0.1653319425
135	0.1652579156
136	0.165191335
137	0.1651373528
138	0.1651046729
139	0.1650911308
140	0.1650790027
141	0.1650308173
142	0.165005202
143	0.1649146568
144	0.1648959927
145	0.1648531462
146	0.1647917114
147	0.164775613
148	0.1646631138
149	0.164665648
150	0.1645548819
151	0.1644728104
152	0.1644513318
153	0.164385089
154	0.1643394518
155	0.164302826
156	0.1642899781
157	0.1642925209
158	0.1642528286
159	0.1642165407
160	0.1641387989
161	0.1640807295
162	0.1640388605
163	0.1640034815
164	0.163908072
165	0.1639066804
166	0.1638935754
167	0.1638734424
168	0.1637795845
169	0.1637204528
170	0.1636668345
171	0.1635903872
172	0.1635061089
173	0.1633428535
174	0.1632585626
175	0.1632410836
176	0.1632023459
177	0.163180441
178	0.1631399168
179	0.1631186776
180	0.1630540592
181	0.1629976375
182	0.1628344104
183	0.1627501057
184	0.1627306805
185	0.1626638212
186	0.1626396031
187	0.1625950656
188	0.1625785036
189	0.1625082362
190	0.1624916636
191	0.1624687418
192	0.1623278343
193	0.1622793263
194	0.1622742727
195	0.1621824971
196	0.1621281942
197	0.1621068845
198	0.1620710004
199	0.1620263982
200	0.1619604811
201	0.1618862141
202	0.1618551515
203	0.1618435206
204	0.1618236187
205	0.1618047432
206	0.161760694
207	0.1616816736
208	0.1615337069
209	0.1614678518
210	0.1614200626
211	0.1613965489
212	0.1613713193
213	0.1613554887
214	0.1613354
215	0.1612717059
216	0.1612658361
217	0.1612644044
218	0.1612444057
219	0.1612273632
220	0.1611630179
221	0.1611319283
222	0.1611180173
223	0.1610822936
224	0.1610661849
225	0.1610672048
226	0.1610502502
227	0.1610460078
228	0.1610276217
229	0.1610213997
230	0.1609236334
231	0.1608751025
232	0.1607856242
233	0.1606989969
234	0.1606281024
235	0.1606333171
236	0.1605662546
237	0.1605572327
238	0.1605594854
239	0.1605138233
240	0.1604199952
241	0.1603887003
242	0.1603809378
243	0.1603213444
244	0.1603220755
245	0.1602968701
246	0.1603010737
247	0.1602707265
248	0.1602310858
249	0.1602081086
250	0.1601059158
251	0.1600962055
252	0.1600644135
253	0.1600589897
254	0.1599881239
255	0.1599294084
256	0.1599118329
257	0.1598665267
258	0.1598594791
259	0.1598799688
260	0.1598708337
261	0.1598432575
262	0.1597535668
263	0.1597161885
264	0.1597021141
265	0.1596789784
266	0.1596475458
267	0.1595187449
268	0.1594975586
269	0.1594994921
270	0.1595052247
271	0.159498193
272	0.1594940773
273	0.1594861436
274	0.1594452893
275	0.1594398738
276	0.1594309685
277	0.1593979124
278	0.159400246
279	0.1594049544
280	0.1593489673
281	0.1593323058
282	0.1593303667
283	0.1593172344
284	0.1592469883
285	0.1592346986
286	0.1592153422
287	0.159202623
288	0.1592026518
289	0.1591768136
290	0.1591510695
291	0.1591569514
292	0.1591200329
293	0.1591052504
294	0.1590960513
295	0.1590503522
296	0.1590525323
297	0.159010617
298	0.1589495443
299	0.1588881172
300	0.1588467114
301	0.1588327318
302	0.1588379201
303	0.1587918157
304	0.1587551377
305	0.1587384536
306	0.1587296572
307	0.1587079519
308	0.1586610584
309	0.1586412157
310	0.1586074379
311	0.1585947057
312	0.1585390549
313	0.158516001
314	0.1585232098
315	0.1584515077
316	0.1584445303
317	0.1583511455
318	0.1583260226
319	0.158304541
320	0.158235721
321	0.1582371297
322	0.1582324399
323	0.1581784643
324	0.1581929365
325	0.1581591532
326	0.1581498654
327	0.1580789742
328	0.1580554436
329	0.1580511841
330	0.1580400331
331	0.1580319227
332	0.1580288918
333	0.1580302919
334	0.1580210402
335	0.1580261753
336	0.1580101814
337	0.1579845784
338	0.1579648934
339	0.1579448234
340	0.1579136639
341	0.1578919629
342	0.1578786912
343	0.1578873748
344	0.1578876288
345	0.1578736772
346	0.1578673594
347	0.1578468037
348	0.1578384385
349	0.1578353267
350	0.157823762
351	0.1577761638
352	0.1577867266
353	0.1577621295
354	0.1577704909
355	0.1577370132
356	0.1577391472
357	0.1577377308
358	0.1577344564
359	0.1577406345
360	0.1577489969
361	0.1577182432
362	0.1576850852
363	0.1576915532
364	0.1576551172
365	0.1575969113
366	0.1576059941
367	0.1576026868
368	0.1575939087
369	0.1576102832
370	0.1576132515
371	0.1575943159
372	0.1575479004
373	0.1575286055
374	0.1575210583
375	0.1575256718
376	0.1575212794
377	0.1574851628
378	0.1575001631
379	0.1574922602
380	0.1574919039
381	0.1574554997
382	0.1574678614
383	0.157449185
384	0.1573778698
385	0.1573717141
386	0.1573825903
387	0.1573445838
388	0.1573349644
389	0.1573297291
390	0.1573367305
391	0.1573371494
392	0.1573413298
393	0.157321346
394	0.1573195142
395	0.1572932046
396	0.1572416806
397	0.1572404375
398	0.1572435593
399	0.1572353858
400	0.1572371571
401	0.1572309675
402	0.1572143436
403	0.1571575077
404	0.1571462524
405	0.157160779
406	0.1571362138
407	0.157115217
408	0.1570955313
409	0.1570839745
410	0.1570582832
411	0.1570493928
412	0.1570421027
413	0.1570455666
414	0.1570399972
415	0.1570414455
416	0.1570339728
417	0.1569893565
418	0.1569958221
419	0.1570007881
420	0.1569731945
421	0.1569611814
422	0.1569122942
423	0.1568895599
424	0.1568848066
425	0.1568838964
426	0.1568281354
427	0.1568291074
428	0.1567549514
429	0.1567717342
430	0.1567426899
431	0.1567275796
432	0.1566917994
433	0.1566849851
434	0.1566931848
435	0.1566838002
436	0.1566573218
437	0.156658473
438	0.156643321
439	0.1566486938
440	0.1566537111
441	0.156662474
442	0.1566235865
443	0.1566059995
444	0.1565709149
445	0.1565505476
446	0.156501555
447	0.1565094933
448	0.1565039666
449	0.1564728563
450	0.1564377817
451	0.1564473837
452	0.1564529594
453	0.1564308003
454	0.1564200033
455	0.156427993
456	0.156408754
457	0.1564088208
458	0.1563904937
459	0.1563807232
460	0.1563775664
